0	1	0		20	208	93	1	4	96	1	1		20	8cf07265	c66fca21	6c890a10	55db6044	25c83c98		b7dc9c31	0b153874	a73ee510	bbaa2887	19aaafd4	a0f41a51	9a62ee76	07d13a8f	e25cc91e	7dc581df	d4bb7bd8	1304f63b	21ddcdc9	a458ea53	b15b2b2e		32c7478e	f8bdffd6	010f6491	b4b881c9
0	3	190		5	191	26	13	31	850	1	2		5	05db9164	46320fff	55b0912e	ef102153	4cf72387	13718bbd	0dec8040	0b153874	a73ee510	872da1c6	a9b84bd5	343da6e2	cdc2ccda	1adce6ef	90460e03	b6bb85bc	e5ba7672	d981a095	21ddcdc9	5840adea	01c82a58		423fab69	2896ad66	c9f3bea7	13e48a90
0		18	10	5	15799	11	1	5	9		1		5	05db9164	80e26c9b	79084e04	b6d4a742	43b19349	fbad5c96	e487858a	1f89b562	a73ee510	9045c37a	5ed6ddb4	8a2d7192	a2d0d3c2	b28479f6	54a40521	674b106c	07c540c4	6434dc25	21ddcdc9	b1252a9d	3bfa7691		32c7478e	0df4da2b	e8b83407	cdf355d3
0	1	1609	12	5	72	5	1	4	20	1	1		5	05db9164	c44e8a72	ec818f35	631f812c	25c83c98	7e0ccccf	c7d96c76	0b153874	a73ee510	3b08e48b	286bec0f	a7622c03	c1dacb89	07d13a8f	b88d2fea	c5d6b482	e5ba7672	456d734d	21ddcdc9	a458ea53	aae7a2b7	c9d4222a	3a171ecb	3fdb382b	e8b83407	49d68486
0	2	0	10	11	352	19	10	18	277	1	4		11	68fd1e64	04e09220	b1ecc6c4	5dff9b29	25c83c98	7e0ccccf	1662de8f	1f89b562	a73ee510	e8c6d5af	dd244141	2436ff75	468f0632	07d13a8f	f6b23a53	f4ead43c	e5ba7672	6fc84bfb			4f1aa25f		be7c41b4	ded4aac9		
0		3	8		3205		0	1	3		0			5a9ed9b0	207b2d81	b0e26871	1e4f76c8	25c83c98	7e0ccccf	70abf971	0b153874	a73ee510	1eb34097	251b26ad	80416413	df7a1f21	07d13a8f	90ff0d8d	96cdfd2d	e5ba7672	25c88e42	21ddcdc9	a458ea53	4ac9ac1c		32c7478e	a78905c5	001f3601	c97d7481
0	0	0			1935	33	3	34	33	0	1			5a9ed9b0	1cfdf714	8e3352db	74a2e6e9	25c83c98		fa19d92a	5b392875	a73ee510	31990058	1054ae5c	678bdb06	d7ce3abd	b28479f6	d345b1a0	605acb4f	07c540c4	e88ffc9d	efd98782	b1252a9d	c16756e5		bcdee96c	3fdb382b	cb079c2d	49d68486
0	2	59	8	5	256	19	16	19	35	1	3	0	6	05db9164	c44e8a72	48ba5ff9	96e7fd49	25c83c98	7e0ccccf	a3202a0a	0b153874	a73ee510	3b08e48b	4de0e5ca	81398d65	0159bf9f	1adce6ef	d6c04afa	831b268c	e5ba7672	456d734d	21ddcdc9	a458ea53	3e1ade10		3a171ecb	d982520c	e8b83407	2e189032
0	0	0		2	4831	879	12	10	289	0	4	0	4	05db9164	b961056b	6a34719e	ce15223f	25c83c98	7e0ccccf	4597ba5c	5b392875	a73ee510	a552771c	9a660f03	3843fe18	3dffcbec	1adce6ef	910cb1fe	e3463331	e5ba7672	637d1d1b			be64b428		423fab69	71292dbb		
0	1	1	7	1	681	58	1	3	3	1	1		1	68fd1e64	287130e0	b7703282	9ebfd4cc	25c83c98	7e0ccccf	795c2d33	0b153874	a73ee510	7f57646a	df93ff85	1a0b9c47	43881ace	1adce6ef	310d155b	3102ec8f	d4bb7bd8	891589e7	49463d54	b1252a9d	e59199e8		3a171ecb	ed9b70c4	ea9a246c	95ccdf66
0		-1			85078	50	0	1	6		0			05db9164	fc67db1d	a490bb19	b5e67941	25c83c98	6f6d9be8	f2487bdb	5b392875	7cc72ec2	81271509	5874c9c9	f96cf192	740c210d	1adce6ef	a89936e1	c9ac705a	3486227d	5e5b3998			b87d1dbc		32c7478e	be673bbf		
1	22	0	48	13	41	25	48	23	92	1	6		13	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	7e0ccccf	cc0bd899	0b153874	a73ee510	244d18f3	2770cb50	623049e6	6cb5243a	1adce6ef	55dc357b	c92f3b61	e5ba7672	b04e4670	21ddcdc9	5840adea	60f6221e	c9d4222a	423fab69	43f13e8b	ea9a246c	731c3655
1	2	1		10	8	10	2	11	10	2	2		7	5bfa8ab5	38a947a1	60111235	e26f3688	f281d2a7		dc7659bd	0b153874	a73ee510	efea433b	e51ddf94	299c5225	3516f6e6	b28479f6	b593a63b	270e1d5f	07c540c4	1263c077			99130824		32c7478e	af55e227		
0		0	42	1	10460	526	2	3	217		1		1	68fd1e64	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	d385ea68	1f89b562	a73ee510	3b08e48b	7940fc2a	d8c29807	00e20e7b	07d13a8f	801ee1ae	c64d548f	d4bb7bd8	63cdbb21	cf99e5de	a458ea53	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0		1	9	9	36188		0	9	13		0		9	05db9164	38a947a1	5dc0c13c	dafdc657	4cf72387	fbad5c96	82a0b3e0	5b392875	a73ee510	e7e608ce	2671d3af	adc24c45	97084f23	07d13a8f	12e792d8	69542bc5	1e88c74f	17a67eff			935e4b2f		3a171ecb	6042edf0		
0		157	1	1	1465	4	4	1	1		2		1	05db9164	38a947a1	f14843dd	df8f4d73	25c83c98	fbad5c96	e5d6e12c	37e4aa92	a73ee510	15fa156b	e0c3cae0	f882a698	e8df3343	07d13a8f	7852d8a1	5e617e78	e5ba7672	a00a189e			fadcbc6e		3a171ecb	7827330b		
0		11	1		4669	290	30	1	217		2			05db9164	80e26c9b	0bd844ef	aae30d38	25c83c98	7e0ccccf	14ad5567	0b153874	a73ee510	bd256365	9ddd72e9	38a37d81	37e99bb7	07d13a8f	856b2bc1	00c7a1bf	e5ba7672	fdf644e0	21ddcdc9	a458ea53	45d05ca3	c9d4222a	3a171ecb	3e1eed85	e8b83407	6a4b2388
0	0	1	8	6	3123	51	2	5	45	0	1		6	3f6e3c8b	207b2d81	53549c57	4e1c036b	25c83c98	fbad5c96	90178ba3	37e4aa92	a73ee510	02ad8c90	41656eae	9947c2ea	66815d59	b28479f6	c6438ddb	b7f61016	07c540c4	fa0643ee	21ddcdc9	b1252a9d	fc40f53b	c9d4222a	32c7478e	2896ad66	001f3601	39f4914b
0		-1	0					0						68fd1e64	38a947a1	c449cf49	d00d0f35	25c83c98	fe6b92e5	bca35340	37e4aa92	a73ee510	3b08e48b	bbf9c1a0	63e498fc	a3fda569	07d13a8f	01daaa0e	5d32e679	2005abd1	e5c40f39			c4d244b9		be7c41b4	2e0a0035		
0	1	1	13	9	41	9	1	9	9	1	1		9	05db9164	39dfaa0d	21d13ddc	0fccb71f	43b19349	7e0ccccf	db6d175c	0b153874	a73ee510	7421f7b9	b6923fc6	17ebf5d3	4818d449	07d13a8f	60fa10e5	97c5a99d	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	2063e5dc		32c7478e	1e258e53	010f6491	aa5f0a15
0	2	3	1	13	37	13	23	36	544	1	8	10	12	05db9164	bdaedcf5	60e84e43	b4d5b209	25c83c98	fe6b92e5	468a0854	0b153874	a73ee510	3b08e48b	80fba0d2	82a63450	605bbc24	07d13a8f	beafbc98	bc6e6066	8efede7f	c793434c			ceba9b4f		32c7478e	5f44b012		
0		-1			25636	67	30	0	59		3			68fd1e64	09e68b86	850e7558	db01fc03	43b19349	7e0ccccf	d2d741ca	062b5529	a73ee510	55c1d42a	ea4adb47	6d065bbd	05781932	b28479f6	52baadf5	0adebad3	e5ba7672	5aed7436	a3c895d5	b1252a9d	5c5200e4		bcdee96c	1793a828	e8b83407	e564f221
0	0	0	113	4	11685	305	2	14	437	0	1		40	f473b8dc	09e68b86	eecaacb9	d268ac84	f3474129	7e0ccccf	1b44c94b	a25968f2	a73ee510	ceee5d18	f677069d	ce76d69d	49e7b7d7	b28479f6	52baadf5	7bf10350	3486227d	5aed7436	21ddcdc9	a458ea53	3d7cfd1b		3a171ecb	3fdb382b	3d2bedd7	49d68486
0		11	6	3	3140	7	1	4	4		1		3	7e5c2ff4	f9875f50	f6297e7e	362119f0	25c83c98	7e0ccccf	5aa59340	1f89b562	a73ee510	3b08e48b	e649e0c1	42591610	3bcc4b70	b28479f6	722bd39d	6a283452	d4bb7bd8	43a9e4b1	a35e3db3	a458ea53	53ff57f5		93bad2c0	ab246148	e8b83407	21db0a46
1	0	11			5741	3	23	0	12	0	2	25		05db9164	38a947a1	3b0a0e52	f6683489	4cf72387	7e0ccccf	468a0854	0b153874	a73ee510	3b08e48b	a60de4e5	b609c248	605bbc24	051219e6	85fd7306	3e89068c	8efede7f	da72d4a6			cf8b71c7		32c7478e	6870bd60		
1	0	1	14	4	10743	177	4	8	27	0	2		7	68fd1e64	38a947a1	eb48c6fb	cb81cbfe	4cf72387	7e0ccccf	c62d54af	062b5529	a73ee510	37843f80	03e93b42	e3f187df	e920b070	64c94865	6a8ead8f	4932d234	07c540c4	9ccd7c8c			6c587cce		3a171ecb	9f35bc8f		
1	5	1	7	5	34	8	12	11	92	1	5	19	4	35bdf638	f3139f76	54dd5fd0	28d926b8	25c83c98	fe6b92e5	7a341aab	5b392875	a73ee510	6c47047a	8726c0d6	44f6116a	09a25a13	07d13a8f	b29e0819	fc53f85c	8efede7f	78db103b			ed35ed93	ad3062eb	3a171ecb	4fcc135f		
0	4	0	46	33	37	30	4	34	78	1	1		30	05db9164	8947f767	c725873a	d0189e5a	4cf72387	fbad5c96	f9fd51b3	5b392875	a73ee510	0331eae5	52626dfd	49fee879	165a6e47	b28479f6	a473257f	3b87fa92	e5ba7672	bd17c3da	21ddcdc9	5840adea	d90f665b		32c7478e	6c1cdd05	ea9a246c	1219b447
1	5	-1	2	1	181	1	5	1	1	1	1	0	1	05db9164	09e68b86	a40e9f5e	c1be1774	25c83c98		cd98cc3d	5b392875	a73ee510	372f26e1	dcc84468	ba5223e8	b72482f5	cfef1c29	18847041	2a406ee6	e5ba7672	5aed7436	21ddcdc9	5840adea	bc96c04d		32c7478e	1793a828	e8b83407	63093459
1	0	-1			3399	4	7	2	4	0	1			05db9164	8947f767	8a28037d	4e2dcd7d	25c83c98	6f6d9be8	cb66c671	0b153874	a73ee510	83ff688a	70dcd184	cc421da5	aca22cf9	07d13a8f	2c14c412	b86b17f9	e5ba7672	bd17c3da	f30f7842	a458ea53	a4fbe895		32c7478e	3fdb382b	010f6491	49d68486
0	0	0	41	13	8154	751	1	49	472	0	1		48	68fd1e64	9819deea	83188341	f922efad	f3474129	fe6b92e5	769dae06	0b153874	a73ee510	bc8647d4	78143a4a	b99ddbc8	c8c687ed	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
0	0	1	4		5947	61	4	3	54	0	1			05db9164	287130e0	167110dc	72aea73c	25c83c98	6f6d9be8	3eec36fc	5b392875	a73ee510	711ec2bc	40862c01	9181b362	0f39538f	07d13a8f	10040656	f05e9fe4	e5ba7672	891589e7	3be24715	a458ea53	8dd62c87		32c7478e	3fdb382b	ea9a246c	49d68486
1	0	1794			1316	104	1	14	94	0	1			05db9164	3f0d3f28	0eb4724f	b40012b1	4cf72387	fe6b92e5	2f1a67ee	0b153874	a73ee510	b5f7cd48	3407cf7b	6c1eaacd	f0fe287d	07d13a8f	075f843b	ad48368b	07c540c4	744ad4a0			6366c678	ad3062eb	423fab69	e5fca70a		
0		1	69	7	672		0	8	71		0	4	7	05db9164	09e68b86	9f34f60a	eeabb36d	43b19349		ce51213c	37e4aa92	a73ee510	3b08e48b	a6925b63	231eed81	d9946b7d	b28479f6	52baadf5	694ffb8a	27c07bd6	5aed7436	88a49bd9	a458ea53	1254515c		32c7478e	1793a828	e8b83407	715e5a98
0	0	2	24	3	2037	18	13	9	28	0	2		6	05db9164	e5fb1af3	402bc585	b170c7e8	384874ce	7e0ccccf	e76a087f	0b153874	a73ee510	3b08e48b	50349a3f	47ccb13e	370eceb9	07d13a8f	b5de5956	0837195a	d4bb7bd8	13145934	cc9433f6	a458ea53	64ce2916		93bad2c0	c4ce873c	e8b83407	00572c5c
0		0	76	42	1661	101	9	42	373		4		42	05db9164	71ca0a25	a293bc0f	4afa7420	25c83c98	7e0ccccf	15ce37bc	0b153874	a73ee510	72899ea3	ff78732c	1d29cbf8	9b656adc	07d13a8f	a8e0f0c6	288db732	e5ba7672	9bf8ffef	21ddcdc9	5840adea	66e40ec3	ad3062eb	c7dc6720	a642674e	001f3601	cfd96da1
1		0	22	6	4332	10	8	7	66		4	0	6	68fd1e64	1cfdf714	afb672ce	e4477d63	25c83c98		1cebe213	5b392875	a73ee510	1faebe63	1054ae5c	661b45d1	d7ce3abd	07d13a8f	f775a6d5	86401cae	27c07bd6	e88ffc9d	efa3470f	a458ea53	c2268cfc		423fab69	d48ac163	cb079c2d	03f7961c
0		0	5	1	10362	18	1	2	13		1		1	05db9164	0468d672	eb998387	867d05be	43b19349		0054a97c	5b392875	a73ee510	3b08e48b	dbfc0eae	789d73ae	0463405f	1adce6ef	4f3b3616	668f77c8	d4bb7bd8	9880032b	21ddcdc9	5840adea	56fd2295		32c7478e	a9a2ac1a	ea9a246c	409c7293
1	2	-1		0	24	0	2	0	0	1	1		0	05db9164	e77e5e6e	80275be0	13508380	0942e0a7	fe6b92e5	3cdc460f	0b153874	a73ee510	66d456a0	0dc374d1	06bd9721	7b027a2b	07d13a8f	ee9ed69d	e61012f5	07c540c4	dd489dad	1d1eb838	b1252a9d	d736509d	c9d4222a	423fab69	45ab94c8	445bbe3b	c84c4aec
1	0	43	6	16	1638	60	10	38	1041	0	8	0	16	05db9164	04e09220	b1ecc6c4	5dff9b29	384874ce	7e0ccccf	d5f62b87	37e4aa92	a73ee510	84462a5b	434d6c13	2436ff75	7301027a	07d13a8f	f6b23a53	f4ead43c	27c07bd6	6fc84bfb			4f1aa25f		55dd3565	ded4aac9		
0	1	0	16	5	423	26	27	28	240	1	11		24	68fd1e64	89ddfee8	c1857a9a	95bca732	4cf72387	3bf701e7	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	47f5ae32	5978055e	07d13a8f	4df3da6b	50846146	e5ba7672	5bb2ec8e	9653bb65	b1252a9d	d5f2ec27	ad3062eb	32c7478e	ba5382a2	e8b83407	e25a07a8
0	0	180	3	6	70	113	2	19	227	0	2	1	7	39af2607	38d50e09			4cf72387	fbad5c96	874ed57c	0b153874	a73ee510	80f90445	c1ee56d0		ebd756bd	b28479f6	42b3012c		3486227d	582152eb	21ddcdc9	5840adea			32c7478e		001f3601	56be3401
1	3	0	8	33	4	25	155	36	170	1	23	0	25	05db9164	89ddfee8	2dff911f	1421c584	25c83c98	fbad5c96	3625ff87	0b153874	a73ee510	935a36f0	755e4a50	2072ad78	5978055e	b28479f6	9955e1e6	936c6138	e5ba7672	205411b7	064f1f80	a458ea53	1cfd4848		32c7478e	2f647dfe	f0f449dd	fc8ac6ea
1	0	7	1	3	542	253	18	4	1176	0	4		102	05db9164	9e5ce894	6eff864c	13508380	25c83c98	fbad5c96	a70b42bf	0b153874	a73ee510	3ff10fb2	6ea0f130	0a90488c	740c210d	07d13a8f	8cf98699	35d36dd5	8efede7f	a5bb7b8a	1d1eb838	b1252a9d	dee04f95		423fab69	45ab94c8	ea9a246c	c84c4aec
0	1	438	1	2	8	1	29	2	44	1	6		1	8cf07265	26ece8a8	2c1222d0	d1baf1d4	25c83c98	fbad5c96	8379baa1	0b153874	a73ee510	3b08e48b	7579b566	d24c389e	8803181f	cfef1c29	60538e81	c77cde77	e5ba7672	cc464611			7d24f355		423fab69	6138b4a7		
0	10	8		12	0	4	10	10	12	1	1	0	1	f473b8dc	a0e12995	b00d1501	d16679b9	25c83c98	fe6b92e5	1e3cba9d	0b153874	a73ee510	7b68cac5	843d8639	e0d76380	9cab1003	b28479f6	83763c20	1203a270	e5ba7672	1616f155	21ddcdc9	5840adea	73d06dde		32c7478e	aee52b6f	9b3e8820	4fd13aa7
0	43	29	1	3	25	1	49	17	19	2	3		1	05db9164	38a947a1	42a04a35	7031bb66	25c83c98	7e0ccccf	e4c8cb25	0b153874	a73ee510	a1078166	eb9e7931	7127a7d6	837d93f2	b28479f6	a723edcb	51a8930b	e5ba7672	0c1cbf43			53cb3c2b		423fab69	b258af68		
0	1	1	2	3	2	4	1	3	3	1	1		3	05db9164	38a947a1	a69d5b4a	7715c7fe	25c83c98	fe6b92e5	9df35e84	0b153874	a73ee510	f25d1332	434d6c13	7e83cc30	7301027a	07d13a8f	ecac9366	7c4a842b	07c540c4	e39f1b72			7dc0869b	c9d4222a	423fab69	34979ce5		
0	1	-1		2	119	42	1	4	4	1	1		4	05db9164	38a947a1			25c83c98	7e0ccccf	36b21dc8	0b153874	a73ee510	451bd4e4	0f1fa8b8		e4e9ce3a	07d13a8f	65f5fb36		d4bb7bd8	97b81540					3a171ecb			
0	3	1	1	5	5	5	3	4	5	1	1		5	8cf07265	ae46a29d	486107d1	f922efad	25c83c98	fbad5c96	9511db4b	0b153874	a73ee510	6814706f	873a0039	26ffc51b	29142596	1adce6ef	c6a089a8	01adbab4	07c540c4	e32bf683			21c9516a		32c7478e	b34f3128		
0		8		0	0	19	8	0	19		6		0	8cf07265	38d50e09	0ebda19b	3e32046b	25c83c98	6f6d9be8	38eb9cf4	37e4aa92	a73ee510	2462946f	7f8ffe57	ef786634	46f42a63	07d13a8f	ee569ce2	10d238e4	e5ba7672	582152eb	21ddcdc9	b1252a9d	a2cf2214		32c7478e	7e3ee667	001f3601	515eed79
0	2	15	245	6	4	6	2	6	6	1	1		4	05db9164	39dfaa0d	5ba541d4	a465798f	25c83c98	7e0ccccf	75550cdf	0b153874	a73ee510	6d3070fb	b900501a	7e695d41	cb606c19	b28479f6	2223bbe1	fd8766bb	07c540c4	df4fffb7	21ddcdc9	5840adea	48eecc10		bcdee96c	2562b64e	010f6491	4e7af834
0		0	19	4	6524	62	27	14	264		7		4	75ac2fe6	1cfdf714	0d57c6f5	c902ab33	25c83c98	7e0ccccf	7195046d	062b5529	a73ee510	eab78bab	4d8549da	38dcba95	51b97b8f	b28479f6	d345b1a0	e1f008a2	e5ba7672	e88ffc9d	06035f73	a458ea53	317a3770	ad3062eb	bcdee96c	115edaac	cb079c2d	c131e22f
0		1766	1		11725		0	14	19		0			05db9164	08d6d899	9143c832	f56b7dd5	307e775a	fbad5c96	88afd773	0b153874	a73ee510	3b08e48b	c6cb726f	ae1bb660	176d07bc	b28479f6	bfef54b3	bad5ee18	776ce399	87c6f83c			0429f84b		be7c41b4	c0d61a5c		
0		0	7	11	33		0	11	11		0	1	11	05db9164	bfdcfc4a	aa8c1539	85dd697c	25c83c98	7e0ccccf	08e57a96	5b392875	a73ee510	5ba575e7	ae19a197	d8c29807	7f0d7407	b28479f6	2ed5bdad	c64d548f	3486227d	ffd53157	21ddcdc9	5840adea	5f957280		3a171ecb	1793a828	e8b83407	414c6af0
1	1	1	12	2	5	2	32	7	309	1	3		2	05db9164	09e68b86	e92c80c7	1b974d60	25c83c98	fe6b92e5	4642c514	1f89b562	a73ee510	2e834f9a	c17b047a	d09898a5	2e7b87f1	b28479f6	52baadf5	4dd6b89e	e5ba7672	5aed7436	59f5d953	a458ea53	3a544a9a		bcdee96c	e48d7589	e8b83407	fd5e990f
0		1	14	27	6023	71	17	24	49		4	0	27	05db9164	7008ef6d	7516005d	36f6f194	25c83c98	fe6b92e5	01c31e6c	5b392875	a73ee510	e801aed0	2bcfb78f	ce107b5c	e6fc496d	b28479f6	b685835f	46973e83	e5ba7672	d1c83925			c6827465		32c7478e	b2f178a3		
1	0	0	1		2230	7	131	0	307	0	32	2		05db9164	09e68b86	7fc374ae	a8c1440e	30903e74	7e0ccccf	c74bf5e9	0b153874	a73ee510	9e3ada06	1867a48c	21307699	9291ca36	1adce6ef	dbc5e126	ab84d662	8efede7f	5aed7436	d7a14759	5840adea	4c79d75e		423fab69	1793a828	e8b83407	0a97eef2
0	2	2	1	2	1301	189	15	47	198	1	4		2	68fd1e64	08d6d899	6a8a1217	14bfebf4	4cf72387	fbad5c96	4aa938fc	5b392875	a73ee510	9598fde8	2b9c7071	5b355b50	1aa94af3	64c94865	a8e4fe6e	0ded9094	3486227d	9dde83ca			831d5286		32c7478e	9e9a60e4		
0		0			13494	47	3	3	7		1			24eda356	e1696232	4c7f017c	36722301	25c83c98	fbad5c96	0026c72e	0b153874	a73ee510	c10eaf60	7760d878	322c00c7	8c2b39b2	b28479f6	830017af	e6756088	07c540c4	c3186a4a			97a5f555	c9d4222a	3a171ecb	52c59e65		
0		1	2	7	0		0	8	7		0		7	05db9164	d833535f	ad4b77ff	d16679b9	25c83c98	fbad5c96	9963c37d	0b153874	a73ee510	3b08e48b	9a024337	a2f4e8b5	7a7b8db5	07d13a8f	2e7bc615	89052618	776ce399	7b49e3d2			d4703ebd		32c7478e	aee52b6f		
1	1	1	1	4	0	2	29	3	168	1	2	2	0	05db9164	26a88120	b00d1501	d16679b9	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	e0d76380	85dbe138	b28479f6	2ebbf26a	1203a270	8efede7f	b486119d			73d06dde	ad3062eb	32c7478e	aee52b6f		
1	1	0	1	4	0	2	29	2	168	1	2	2	0	241546e0	a8b6b751	bb8e928c	0a00e7c1	4cf72387	7e0ccccf	3f4ec687	5b392875	a73ee510	0e9ead52	c4adf918	dbaa2c8a	85dbe138	b28479f6	694e45e3	80fcf2ad	8efede7f	d787f192	21ddcdc9	5840adea	3583b6c4	ad3062eb	32c7478e	c9eca765	001f3601	aa5f0a15
0	0	-1			2316	0	1	0	0	0	1			05db9164	38a947a1	63dcca65	cde075fe	25c83c98		ee47b323	7b6fecd5	a73ee510	3b08e48b	2996a71e	5f0dc852	44af41ef	1adce6ef	47d7eb72	4138b438	e5ba7672	d87a2396			788f8dca		32c7478e	1c289afb		
0		22		1	72738		0	2	1		0		1	68fd1e64	f2329666	02cf9876	c18be181	25c83c98	fe6b92e5	89a13b6b	0b153874	7cc72ec2	f62834dd	fa365cf9	8fe001f4	d2420e4c	07d13a8f	e4a197b2	36103458	d4bb7bd8	a9a6d3d6			e587c466		3a171ecb	3b183c5c		
0		114	1	10	423		0	19	23		0		10	68fd1e64	38a947a1	4470baf4	8c8a4c47	25c83c98	7e0ccccf	dc63c936	0b153874	a73ee510	3b08e48b	53b6a492	bb669e25	d1019a93	b28479f6	9a82459a	2b2ce127	776ce399	b133fcd4			2b796e4a		be7c41b4	8d365d3b		
1	1	1	3	0	146	10	2	7	27	1	2		6	05db9164	38a947a1	024f9d3a	37984208	25c83c98	fbad5c96	36862899	23eefdc2	a73ee510	360c42a2	1fec5e61	26d300d3	95059b3e	07d13a8f	355e8a3f	b0601b9c	07c540c4	78808395			18e1c0a3		3a171ecb	a5ce2d0d		
1	1	52	9	6	4	6	1	6	6	1	1		6	05db9164	58e67aaf	0bae7937	a57e2a4e	43b19349	7e0ccccf	48db53e5	5b392875	a73ee510	c86fc87f	fe1bd1df	2facdf68	3787a7a6	07d13a8f	10935a85	531c61ef	d4bb7bd8	c21c3e4c	7866b2f7	a458ea53	fb02dd69		423fab69	610402cc	9b3e8820	df2e146d
0		1	115	23	28968		0	27	27		0		23	05db9164	09e68b86	1652eaa7	4d25e6ce	25c83c98		3665bfd8	0b153874	a73ee510	cfa5dd13	d6ea7935	01f0e006	74838342	1adce6ef	dbc5e126	a0da9498	e5ba7672	5aed7436	21ddcdc9	a458ea53	5b5699f0		32c7478e	1793a828	e8b83407	0afec7b1
1	1	28	4	11	1424	14	30	12	31	1	9		11	e1c10b77	a796837e	dffca8ba	0fa0d423	30903e74	7e0ccccf	329db1e1	5b392875	a73ee510	6ee3e478	25076b65	93bab460	b0ff1de2	cfef1c29	f0bf9094	6bb29970	3486227d	1cdbd1c5			d9d9202f		55dd3565	8fc66e78		
1	1	0	8	11	44	11	4	11	14	1	4		4	be589b51	9819deea	790f7ce8	f922efad	25c83c98	fe6b92e5	2da6b2cd	0b153874	a73ee510	95bade81	7ef210b7	b99ddbc8	02fc7724	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		bcdee96c	b34f3128		
0	28	0	15	18	11	2	28	19	18	1	1		2	68fd1e64	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	095d6b9e	0b153874	a73ee510	29d1046a	8f736c02	d8c29807	954f731f	b28479f6	2d49999f	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		bcdee96c	1793a828	e8b83407	b7d9c3bc
0		156		2	10467	66	17	26	45		2		2	05db9164	287130e0	b9770deb	75b94b0a	4cf72387		10cfa4ce	5b392875	a73ee510	5b0cd9c0	d0c3ead8	d4b349e6	a7de95c2	b28479f6	9efd8b77	01eff109	e5ba7672	891589e7	49c04e33	a458ea53	f07d5a11		32c7478e	3fdb382b	e8b83407	d45f2d49
1		104	2	22	7375	906	10	2	191		3	0	30	8cf07265	558b4efb	b260d8b7	a754f0ee	25c83c98	fbad5c96	4194f62e	361384ce	a73ee510	89a21b8d	f36fc282	f28dcba9	34f2dfec	64c94865	2cd24ac0	1174f1ac	e5ba7672	c68ebaa0	21ddcdc9	5840adea	402e37ea	ad3062eb	32c7478e	3b183c5c	ea9a246c	9973f80f
1		57	18	24	14	755	42	26	338		5		24	05db9164	30af1585	0e38eff1	69bb6a95	25c83c98	fbad5c96	eec85412	0b153874	a73ee510	b99cb647	9090b697	99c1c8d3	2fe66320	d2dfe871	9fa7b46b	f6f8c63b	e5ba7672	12d119a8			c6b16df2	ad3062eb	55dd3565	71fc35d2		
0	10	134		1	2	0	10	3	3	1	1	0	0	cbffbdad	207b2d81	6a061171	ef6ae422	25c83c98		12343fcc	0b153874	a73ee510	f6f942d1	7f8ffe57	2dad7b23	46f42a63	b28479f6	3c767806	722ee340	e5ba7672	395856b0	21ddcdc9	a458ea53	aec73e74		3a171ecb	215dcc2f	001f3601	89e1abe5
1	0	3	71	20	2288	174	1	35	55	0	1		24	05db9164	38a947a1	713c0f91	9fe1748a	25c83c98	6f6d9be8	50b860ee	f504a6f4	a73ee510	3b08e48b	adc21200	6b9c3fee	24f97fa1	07d13a8f	588b40b2	85806c82	d4bb7bd8	0e2b2aec			f204ff8b		32c7478e	1f022022		
0	1	223		2	336	8	1	2	2	1	1		2	8cf07265	e112a9de	257ee2f2	22504558	25c83c98	fbad5c96	19be9f03	5b392875	a73ee510	612f8227	209ac897	e8107cf4	8159a24c	1adce6ef	384cd4c8	776f5665	1e88c74f	73b57b6d			62bb718d	ad3062eb	3a171ecb	8f079aa5		
1	1	-1			372	2	41	31	271	1	14			8cf07265	5dac953d	d032c263	c18be181	25c83c98	fe6b92e5	fd88893f	37e4aa92	a73ee510	6e7947ce	49aeb6a9	dfbb09fb	8f7e5dc7	1adce6ef	dd72d95b	84898b2a	e5ba7672	2c98cd83			0014c32a		bcdee96c	3b183c5c		
0		-1			627		0	3	48		0			68fd1e64	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	99ebb9c4	37e4aa92	a73ee510	3b08e48b	058b2e38	dfbb09fb	35323fda	1adce6ef	ae0c3875	84898b2a	d4bb7bd8	15a36060			0014c32a		be7c41b4	3b183c5c		
0	6	0	88	30	360	95	6	36	580	1	1		47	09ca0b81	38a947a1	64b17825	4df3cb9c	25c83c98	fbad5c96	5fbd9170	5b392875	a73ee510	474773a7	2bcfb78f	38304b55	e6fc496d	b28479f6	db4ac9d3	afd51269	e5ba7672	ff809076			c0d83e8b	c9d4222a	32c7478e	2a90c749		
